id,y_pred
3987,44.52936172277547
3988,51.442693083095584
3989,60.40427180814667
3990,11.717278178123332
3991,11.703932061350407
3992,11.454141323934277
3993,11.80657617819219
3994,11.835194124091096
3995,12.37364002458754
3996,12.844006592384867
3997,12.921713641794998
3998,13.194947488429571
3999,13.182179226617384
4000,5.317049780715225
4001,5.934052035596057
4002,5.122390006687491
4003,5.122390006687491
4004,5.151007952586396
4005,5.151007952586396
4006,5.3142886916618295
4007,5.3142886916618295
4008,5.600372413735504
4009,5.600372413735504
4010,55.791067439842344
4011,62.22079331922432
4012,67.96843833606009
4013,71.78845684400954
4014,71.56071513375397
4015,71.38332445064309
4016,71.52696556590776
4017,70.05400221467778
4018,70.28988738755133
4019,70.3930423049812
4020,30.862430556424368
4021,31.087770532533973
4022,31.864660565624014
4023,31.673843586842295
4024,30.854087063874267
4025,29.04852102969581
4026,29.767574413398613
4027,29.097939259702716
4028,29.48074047911454
4029,29.91590951496729
4030,72.01562048675608
4031,77.21973832374019
4032,82.5885516556616
4033,84.18707207996138
4034,86.08111122410003
4035,85.27675700977791
4036,87.76207357449324
4037,89.12369082560708
4038,91.21823272952614
4039,93.58142973317321
4040,61.93691237550863
4041,63.1408937460877
4042,61.28016723653672
4043,61.192351204649036
4044,62.04355513358091
4045,62.03459478221714
4046,62.284952593747555
4047,62.26497432639075
4048,58.00589151006814
4049,60.27590994793403
4050,29.85677213907032
4051,32.06456425278414
4052,29.4898112574448
4053,26.769709566563552
4054,24.74314217195155
4055,23.898066971256327
4056,23.04399748279037
4057,23.579092706721923
4058,24.340815696911534
4059,24.661948183794397
4060,116.54446033104497
4061,121.07803905924406
4062,102.70181271604949
4063,90.45980779733924
4064,78.57041543255156
4065,66.27947643663956
4066,57.7489963273052
4067,52.06777977254471
4068,58.97416751604217
4069,62.19564927162115
4070,10.469162122036359
4071,11.966706808429025
4072,11.944709946386485
4073,13.198093017112463
4074,14.671159255239274
4075,15.067077024159966
4076,16.21102907906226
4077,16.184678065007745
4078,16.567275472031824
4079,16.795573265672818
4080,107.450302203688
4081,118.88746521690496
4082,126.57293380661095
4083,136.02304643971073
4084,144.4885276767808
4085,150.54026237118705
4086,154.26352558258338
4087,154.61266078412783
4088,152.05735730909493
4089,150.9216602328665
4090,96.70972747625623
4091,106.99425065729328
4092,120.50014968418317
4093,131.90124787489327
4094,139.2046832411595
4095,144.99791333415143
4096,144.26768409452146
4097,143.53206498910046
4098,142.7912300163446
4099,134.444357140931
4100,137.28121879867422
4101,136.02648780952126
4102,123.52384341385297
4103,110.90401310714773
4104,104.79969885297866
4105,98.97834410259127
4106,94.16558974617507
4107,92.92072395469907
4108,95.06666879251311
4109,99.86316648388483
4110,82.99178461323281
4111,91.02747638628487
4112,91.88357779023772
4113,86.98178037908727
4114,79.13334801689504
4115,75.46598604663583
4116,74.1373408681456
4117,71.85807347635746
4118,72.01625727985441
4119,74.79141859819914
4120,15.344332598205662
4121,16.255341064686576
4122,18.000132832278066
4123,16.33243433312312
4124,14.51168246300742
4125,13.222741285712479
4126,12.335530602405264
4127,12.136552634121498
4128,13.181151082144861
4129,13.76181151148697
4130,83.77807450873384
4131,98.27373343499208
4132,115.15864802916295
4133,132.8966337470724
4134,140.02158757917678
4135,144.25859969380744
4136,136.68496797800157
4137,121.97375095345019
4138,115.59060106008205
4139,100.12408314221985
4140,115.3994700974819
4141,126.25619672049349
4142,128.33972497294292
4143,126.76468259369562
4144,125.15265800761011
4145,120.72634279850779
4146,122.18782194401098
4147,121.96273069967822
4148,122.0128160162622
4149,124.35044786981675
4150,20.157305293642747
4151,21.572734437515617
4152,20.348499267805558
4153,16.42427720430584
4154,14.923295968755284
4155,14.143212266754174
4156,14.495149459687976
4157,13.911250910389422
4158,13.297820795209706
4159,14.170290876159154
4160,177.88421889073942
4161,193.63801335749287
4162,204.96424229269792
4163,208.28301125171785
4164,208.74795053329623
4165,206.22161704223913
4166,203.5577095460329
4167,196.5061018331985
4168,193.51200265041078
4169,191.03288969951615
4170,120.89424049686126
4171,120.09049878065447
4172,121.93971611271911
4173,125.82526386093662
4174,126.86589646986397
4175,128.4211683097598
4176,130.67610196426506
4177,133.60015342296882
4178,136.87108717825063
4179,140.21842821931858
4180,107.67477573337867
4181,110.09140457829011
4182,111.86414539594352
4183,119.72790317639263
4184,123.12091499582372
4185,126.59640692507328
4186,128.35881605862522
4187,128.07944793369586
4188,131.31847597845885
4189,133.25493537386907
4190,173.356672057552
4191,107.33038199593823
4192,86.40718480042625
4193,75.5233964125842
4194,68.25946137413696
4195,69.7849446868327
4196,74.36386569918649
4197,78.44315083778129
4198,82.24733590457231
4199,81.79675541098285
4200,114.82475347570166
4201,136.96249131208774
4202,159.42151196201124
4203,185.81418577257804
4204,210.62740047649038
4205,225.97916541692572
4206,230.9886429151995
4207,212.98665539289678
4208,180.83457662284098
4209,154.74807422449373
4210,60.9232288915465
4211,59.23271622592889
4212,58.67352059197221
4213,54.38020114037745
4214,52.47808778959376
4215,51.3280454994091
4216,51.68287537712494
4217,51.482294835870256
4218,52.288519055663386
4219,53.881063500824126
4220,22.22376941985976
4221,21.988313776231735
4222,21.028921470795723
4223,19.610279275294015
4224,18.204761639544472
4225,17.05712448225663
4226,18.554920808517906
4227,20.196990857163307
4228,21.79012879637504
4229,23.478682778795186
4230,249.2423406777385
4231,240.3919799490314
4232,241.58921694658363
4233,238.9031429332508
4234,236.2806049848361
4235,235.47973827230422
4236,239.18376728081932
4237,249.0391778722469
4238,251.84828221765773
4239,264.7594392773236
4240,76.56516337272895
4241,85.9404774480283
4242,91.69095789746368
4243,95.40502598762951
4244,87.10347788329405
4245,93.84367332970083
4246,97.00486810808405
4247,102.08825539327565
4248,103.7151535736417
4249,101.09207689638771
4250,35.57453361124552
4251,35.79943166884357
4252,34.76535269890434
4253,34.6065103218792
4254,34.65532592809059
4255,35.93155597196459
4256,36.528981519757785
4257,36.827788465989144
4258,36.878744440337904
4259,35.81157253508718
4260,30.068227480743637
4261,39.001909579713285
4262,44.65283242443756
4263,48.74181510235256
4264,51.31521680174321
4265,52.13716913459164
4266,51.72553584074493
4267,50.875928741573574
4268,49.199411238662194
4269,48.21587287379393
4270,55.00729877304606
4271,61.0660017860797
4272,68.18265926131313
4273,74.3924910346095
4274,76.38432573472207
4275,77.6397597367518
4276,79.26728626467501
4277,77.78575559339285
4278,77.05082770252027
4279,75.51613958196378
4280,17.31952003131474
4281,22.24264622550354
4282,25.79968504420571
4283,29.2968816005158
4284,30.1569472413071
4285,27.23271211590706
4286,23.037116438662643
4287,23.615269075639286
4288,25.044130485341295
4289,25.088227197391493
4290,5.647098542217396
4291,7.913945783438157
4292,9.262359482030211
4293,10.664718009832328
4294,11.505563368008842
4295,11.297555092597223
4296,10.744502182284624
4297,10.376902523020505
4298,10.717021258730309
4299,11.043700520105237
4300,123.40586531822471
4301,132.33415183663965
4302,138.67811554688578
4303,143.42281556204924
4304,147.83526725162105
4305,149.9823724161362
4306,153.37777296505473
4307,154.5857557045397
4308,157.47736802209
4309,158.04644436004295
4310,44.76516270905349
4311,45.212468668305846
4312,46.86404112087193
4313,48.600453477837966
4314,47.881271665896485
4315,44.86641953738725
4316,37.64542050659353
4317,38.301247478445035
4318,44.61939608033595
4319,49.12345178472804
4320,39.6818111102762
4321,41.42919341349001
4322,41.520974971236434
4323,36.45935492398312
4324,31.324464059520807
4325,29.777282307233985
4326,30.442838346220125
4327,31.415943395283914
4328,32.11970223967117
4329,33.474007334684735
4330,24.19521812196607
4331,27.03171557631987
4332,27.38780673695908
4333,27.110915419610016
4334,22.782667638245456
4335,22.01047031604209
4336,23.57969584674491
4337,25.666950731732246
4338,30.523326764796312
4339,36.1132386541755
4340,18.578670660216517
4341,41.953022163820485
4342,63.68052591145517
4343,81.18017106087517
4344,89.08097180031758
4345,91.54249603757813
4346,85.10431540281206
4347,49.2729713556047
4348,48.80522005083346
4349,46.12359479131186
4350,152.8999043306173
4351,161.41838378703804
4352,162.9188205170221
4353,167.1756563378154
4354,172.14348309685084
4355,174.3744721830741
4356,176.37389545882166
4357,177.49732604424787
4358,179.0894986579546
4359,179.8985301009961
4360,10.623879931649752
4361,10.86939779918797
4362,11.116181526176765
4363,11.55577216010307
4364,11.211103253937166
4365,11.615127532306593
4366,11.541897058733102
4367,11.51460777327439
4368,12.404453307284612
4369,12.571160474032297
4370,86.09585980830289
4371,92.90657577716414
4372,94.7697939886059
4373,98.22515501923313
4374,100.66970440857084
4375,101.70237784793518
4376,105.15536685979627
4377,107.0408285639327
4378,111.4543955097166
4379,117.66090034488263
4380,134.79036693495627
4381,144.94939196488139
4382,149.6497626266936
4383,155.98217443765972
4384,161.25721973525066
4385,166.71006264014937
4386,171.56952837386447
4387,172.82133650902279
4388,175.3673457807909
4389,175.89393781704644
4390,91.1859274668281
4391,91.07568735593605
4392,93.58328786825048
4393,63.745722752123676
4394,58.149019982126006
4395,57.63863597705448
4396,58.50472485184229
4397,62.06760965019031
4398,68.25101372981797
4399,73.60449718640004
4400,143.39494944307413
4401,154.28555476683783
4402,163.50130412949673
4403,174.22405915641542
4404,180.54886701401566
4405,181.51176857898287
4406,180.5363134193846
4407,178.2657767816245
4408,179.575676979732
4409,178.58996114437298
4410,12.635336228244151
4411,12.56756239999329
4412,12.655108017315362
4413,11.525196120547697
4414,11.078399677557387
4415,10.707211598145864
4416,10.354766640071675
4417,10.311042814612229
4418,11.232321770602313
4419,11.713518569159179
4420,68.67724173946081
4421,103.88855842254415
4422,140.4551139713946
4423,167.55184947659504
4424,177.24845395097358
4425,182.86197511627103
4426,170.75251518153763
4427,156.75830760699228
4428,157.2656326394689
4429,147.3391448370026
4430,57.14534676865703
4431,60.20570355901133
4432,53.74687235048769
4433,46.653057961670505
4434,43.25952647552061
4435,40.63976366996154
4436,42.163923046672004
4437,44.072535778702
4438,46.21041417695815
4439,48.107811340390185
4440,77.05182998912923
4441,88.94610620930007
4442,90.44561661071495
4443,99.5310149581589
4444,105.94935149322143
4445,109.64210401365786
4446,115.40463992782416
4447,116.1816149242392
4448,114.96199635997368
4449,110.37305304764718
4450,11.181016971100842
4451,18.02716371886176
4452,22.4731750522626
4453,25.72264728607938
4454,25.780510375352684
4455,22.738871599474415
4456,18.217573525263322
4457,17.205921313984454
4458,16.72908134067937
4459,15.534669978283599
4460,31.05911352203389
4461,34.87586994122737
4462,34.87622198193714
4463,33.46757465906656
4464,32.90083518047578
4465,31.78448386459242
4466,31.98275471100883
4467,32.84780304474163
4468,31.896236036053107
4469,30.99628565695687
4470,155.09633063662164
4471,158.0565023232961
4472,172.66679274524162
4473,166.64967698024353
4474,161.71756271591073
4475,159.68536807852288
4476,155.77610326160544
4477,145.96436253158723
4478,145.99679281998465
4479,145.51345682589613
4480,47.735422286202535
4481,79.80930588370742
4482,99.16710021553745
4483,124.32858789929288
4484,146.41889311707988
4485,164.20682929183232
4486,174.42944322216863
4487,170.72150089876718
4488,140.1925767897241
4489,97.51783377688193
4490,66.90977495211509
4491,69.90350851074925
4492,67.52570043118844
4493,67.35207692750019
4494,66.37446526058663
4495,65.97321758890111
4496,63.710746887856324
4497,62.770075782529574
4498,65.24937911471994
4499,68.48227391954082
4500,137.1093140285632
4501,145.42196593944166
4502,151.60425298503773
4503,157.67453292205698
4504,163.22887238517214
4505,169.27121312698296
4506,174.62138080262568
4507,175.67454089736745
4508,177.00697696377588
4509,179.06010731553644
4510,17.406582646719617
4511,34.17957656579953
4512,46.637528053918814
4513,56.529374380778165
4514,61.578912144691586
4515,59.5752204658371
4516,52.550196857543035
4517,44.10834639707582
4518,35.78428825877021
4519,36.34920007415559
4520,177.61861659370106
4521,190.203791030908
4522,188.66039297041252
4523,184.28626204455648
4524,180.8954638643471
4525,173.80703715839977
4526,169.40596607330187
4527,165.44930380268144
4528,164.20561755228564
4529,166.50680185165646
4530,55.78115480684218
4531,59.36822472262228
4532,63.38076099700279
4533,66.58221396126629
4534,68.86509715718587
4535,71.92873587497431
4536,74.56947226064148
4537,76.40991077047508
4538,78.63907279827252
4539,77.02486117217245
4540,1.0823633212261548
4541,4.828088084275599
4542,6.483987211844895
4543,8.733456769870296
4544,10.230542690852719
4545,10.720807396444174
4546,10.270703601861134
4547,10.259238785215631
4548,10.374821884923936
4549,9.483104831091342
4550,57.83268374017258
4551,57.98504477939401
4552,58.80708335354267
4553,57.78118840018015
4554,59.23639584257402
4555,61.56300736770651
4556,64.5960089690555
4557,66.5695405651929
4558,68.67790225798838
4559,69.61791174636019
4560,151.77521849385073
4561,162.93294120994742
4562,155.2374377210223
4563,156.7192545110556
4564,153.65702440391314
4565,147.37174696183908
4566,142.51227709456757
4567,144.88243187919798
4568,147.96321093757712
4569,151.54377392836236
4570,23.579932381972426
4571,27.15159280370263
4572,30.194465132380877
4573,32.287965369696586
4574,33.021372387768885
4575,33.11797814538752
4576,32.3002933193863
4577,30.429332654481524
4578,29.409257714621013
4579,29.519231328314632
4580,36.319411742139536
4581,41.8806671459093
4582,46.65509687265356
4583,50.870047009266585
4584,52.60328921458981
4585,53.070480239960716
4586,55.99652748210191
4587,57.02895640139076
4588,58.910776444688494
4589,59.714864792510284
4590,44.54407324935219
4591,50.162310433533094
4592,57.01172023279231
4593,62.35301704195415
4594,65.17780990555923
4595,66.16388885967022
4596,65.95489677228848
4597,64.12710606058793
4598,61.430871433033765
4599,63.97224592890947
4600,26.824696430612278
4601,27.735290057992447
4602,24.46570607483541
4603,19.451267242771856
4604,15.798867737344128
4605,13.712412071825552
4606,12.441217402008613
4607,12.645136553458377
4608,13.555427620740215
4609,14.195710099466872
4610,18.455421764720008
4611,18.455421764720008
4612,19.061541500890527
4613,19.328693695806756
4614,18.919650722127237
4615,18.891934431666634
4616,18.804397670534943
4617,18.074348562596327
4618,18.761771179302087
4619,18.37614654518134
4620,13.8255262634367
4621,14.438722158616105
4622,14.285530851250273
4623,14.123194678119996
4624,13.918616449526386
4625,13.153569191021667
4626,13.34035575505512
4627,13.529567060354255
4628,13.733000470733016
4629,13.985880507370258
4630,3.6029153841491572
4631,4.2030445038836035
4632,5.042960662559603
4633,5.83651856565132
4634,5.926905363100473
4635,6.126573051947765
4636,6.730798975526066
4637,6.632550797152491
4638,6.918634519226165
4639,6.579484019848832
