id,y_pred
3405,59.06037016938785
3406,52.416482557619545
3407,52.445094398403796
3408,51.44647821650564
3409,50.90698586025611
3410,6.705278195984462
3411,6.899592416618553
3412,6.9488136588262535
3413,6.8595627925509035
3414,7.822953014959417
3415,8.953485822036626
3416,10.773860060265307
3417,12.339348481975577
3418,13.725669720508364
3419,14.50612109594033
3420,67.15780540110393
3421,51.52220053368575
3422,42.91889685686803
3423,36.76961737382519
3424,31.34981094694991
3425,27.763184430398546
3426,28.61662574614317
3427,31.512355442182724
3428,37.214249705600984
3429,44.71016800092757
3430,32.93688336486484
3431,38.74492319829055
3432,46.70159102184677
3433,46.45041797372296
3434,45.517877261751536
3435,43.44041716412303
3436,39.57995794357178
3437,35.897456782295905
3438,33.902418302687806
3439,32.302691596232776
3440,37.414339032601035
3441,39.91916358419381
3442,38.28649580223281
3443,34.792641170368555
3444,34.79421639188307
3445,35.41661394421502
3446,36.110915944502594
3447,36.4623388735784
3448,37.31372309175643
3449,37.723966759560504
3450,4.1751708550257405
3451,3.8823958841710606
3452,4.376291249644467
3453,5.476139751558122
3454,7.012645824011976
3455,9.808950951235822
3456,12.436267616253822
3457,14.406956944749659
3458,16.13270216126881
3459,15.886007245591756
3460,10.795590334642988
3461,11.569304658188358
3462,13.407951845696758
3463,15.374163842011363
3464,17.074222220079008
3465,18.73484451652068
3466,20.41388948451946
3467,20.9148383804214
3468,20.93605633808985
3469,20.07458577337688
3470,18.995421599230298
3471,19.183058793807092
3472,19.879060370986878
3473,20.61171307181914
3474,21.986050968454975
3475,22.866144453284605
3476,24.59629315624477
3477,26.44968417338052
3478,28.553599879748546
3479,29.786543554764428
3480,18.995715998125775
3481,18.1538333393419
3482,18.063571437115378
3483,18.301922725529067
3484,19.731976308955026
3485,22.129081705536052
3486,25.277474485846334
3487,27.752564060773473
3488,29.293738055304217
3489,29.2633199416143
3490,114.86708746622608
3491,121.32434617870614
3492,116.69501312105078
3493,116.11027600552441
3494,112.77354475499054
3495,114.05174982919377
3496,113.73001566301906
3497,114.64251631565804
3498,116.80374863852062
3499,118.95016329044759
3500,11.476617304002438
3501,10.770385895631364
3502,9.656780771501474
3503,8.988893310985397
3504,9.72441839997191
3505,10.825943157216024
3506,12.666961401796314
3507,14.249135571479954
3508,16.158757793710564
3509,17.08130491191089
3510,80.82121376256842
3511,78.57306174715346
3512,74.84436122340449
3513,76.57251788044223
3514,76.0014567270519
3515,75.40452701563001
3516,74.75493461668134
3517,75.91955872383075
3518,80.5011095631513
3519,85.40595341571247
3520,34.020235514571134
3521,23.057197356780073
3522,19.355534793642036
3523,16.887579390082564
3524,15.678228690043426
3525,16.386430309028356
3526,22.881997167125036
3527,28.370029175394336
3528,35.1630704323886
3529,41.238107565608274
3530,48.29503901646723
3531,47.642307785029935
3532,46.52401332731331
3533,45.76404675725343
3534,47.19414854626557
3535,48.90530057170518
3536,52.523773889636765
3537,56.983630253635596
3538,60.052437486075824
3539,62.394860077741384
3540,10.429606688667334
3541,9.313002824985574
3542,9.756425721873057
3543,7.088333434622726
3544,7.075673300512918
3545,8.015382396034617
3546,9.838959979929328
3547,11.624421664198586
3548,13.865338284256808
3549,15.626695130069407
3550,34.97971974857022
3551,31.225441464247154
3552,29.147540405610883
3553,29.2205993359903
3554,28.65984228728368
3555,26.240057744909606
3556,25.910365909701348
3557,25.526157439034534
3558,25.945992432553354
3559,27.914416488866493
3560,99.19736329987268
3561,115.34486057617102
3562,134.03776542815638
3563,142.88577277804094
3564,142.05600076106066
3565,126.9045023167791
3566,108.08281040201791
3567,95.35911183520004
3568,90.12236177985656
3569,91.45335474477488
3570,77.30953553158189
3571,69.42375745649925
3572,66.53878804793987
3573,61.864053890821594
3574,60.0902555407359
3575,55.325231421772116
3576,49.471036476550935
3577,50.12736438417011
3578,54.334021196585184
3579,58.5112448928337
3580,165.53507678521677
3581,178.79628382250618
3582,189.0642520890284
3583,208.1764275872459
3584,194.17889779497696
3585,179.96121071948127
3586,174.7686713369348
3587,170.51361289052062
3588,171.01912245801003
3589,169.8972711653264
3590,80.7650977703497
3591,87.1506761286481
3592,95.03202097283989
3593,105.6440145912573
3594,109.07977436757524
3595,107.27342210583879
3596,103.44729395482359
3597,98.46251183038154
3598,95.71313370720833
3599,95.84476964280057
3600,99.65199521995407
3601,112.08432485724737
3602,132.18944932142807
3603,141.6169517246675
3604,143.71041319388695
3605,143.7656008474229
3606,134.24881542583023
3607,123.36080852956289
3608,115.44961147356916
3609,109.96221291724774
3610,63.2158370961568
3611,59.992578374044854
3612,57.41941844661196
3613,55.171914125140816
3614,54.87068426854647
3615,55.83791105342192
3616,54.898158429912854
3617,56.13496044748978
3618,58.183469230150465
3619,59.24251298565934
3620,109.99246211488372
3621,106.18907562202631
3622,102.05811018866589
3623,60.00831844899765
3624,43.096364928766704
3625,36.86089458176654
3626,35.88707076121143
3627,33.74453015648298
3628,30.702314447835143
3629,32.98684394189651
3630,36.91028204989807
3631,34.95150867634738
3632,35.06550324818855
3633,35.906116761735234
3634,38.21821815026349
3635,41.33689705234064
3636,44.91204862208738
3637,47.749919950860374
3638,49.62598484979806
3639,48.742227613817
3640,23.213181063985473
3641,25.029414880882946
3642,29.26578613065203
3643,29.69184722406004
3644,29.336582347421583
3645,28.619072557292192
3646,28.160400672967867
3647,27.495793340695116
3648,27.725663131492595
3649,28.019404860044347
3650,20.735465031221928
3651,19.96055132221297
3652,22.62775754671585
3653,24.305722405378155
3654,27.604766420672618
3655,30.14590137419625
3656,31.708457550702583
3657,34.82513756395092
3658,36.50008947472006
3659,36.21720789410833
3660,38.48563153934225
3661,30.88188041933431
3662,31.49654918518535
3663,34.22691422970364
3664,34.34884914597724
3665,35.54086454123419
3666,39.627871869910166
3667,41.497533537372675
3668,44.67485613221688
3669,46.17583086322651
3670,38.895725669394125
3671,29.671378781593965
3672,19.141918789865272
3673,11.940561223663117
3674,9.050548584685977
3675,10.256980250233688
3676,11.111300919978824
3677,13.609067710184895
3678,18.44591283540626
3679,22.080984619663603
3680,65.40379845624736
3681,62.79154256976756
3682,58.1906478620692
3683,26.633246061679174
3684,12.809003373459632
3685,9.288878476066202
3686,9.677013510115486
3687,8.014854148119639
3688,8.914619324236767
3689,10.227115436557035
3690,22.810012361304217
3691,22.719211302436335
3692,24.640172987425544
3693,25.316123026687947
3694,24.18781581008723
3695,22.43125358561202
3696,22.22441193401515
3697,22.423509092130445
3698,23.464636604389433
3699,24.444906141540827
3700,1.7485864561369198
3701,1.1007868238422134
3702,1.975596356219171
3703,2.33500131401901
3704,3.806495191804075
3705,5.273561242194738
3706,6.938097485412797
3707,8.609694247988706
3708,10.325433878385411
3709,11.36325576682647
3710,39.13119505257517
3711,38.913990943913745
3712,41.529344099803076
3713,41.73087560645035
3714,41.29972502125012
3715,41.047537064582016
3716,42.274032857933925
3717,42.757968654524475
3718,43.97741229270391
3719,45.08502154660874
3720,50.537944587338345
3721,54.69263359257327
3722,58.32063743680057
3723,58.5428141216735
3724,58.79706279563111
3725,58.39010625893594
3726,57.08887230983268
3727,55.31711074335438
3728,54.45598155500184
3729,53.66877581098768
3730,32.652830970617295
3731,14.206101329498061
3732,8.248332983438914
3733,6.930335723158095
3734,4.847581783888188
3735,3.9880034654907774
3736,4.586652710178143
3737,6.790151454442878
3738,12.839073165684873
3739,19.039285183821654
3740,40.7037526106847
3741,48.68005302480887
3742,55.39335885131734
3743,60.08997730728613
3744,62.193555812860616
3745,60.41164164887341
3746,56.30097640441918
3747,52.40560730760775
3748,49.50842557508433
3749,48.7959587997192
3750,7.329791069902896
3751,6.367116452663836
3752,5.514632140905164
3753,4.433378726951759
3754,4.6836599659776255
3755,5.44328183941515
3756,6.720844794585432
3757,8.203939118214777
3758,10.223842905906281
3759,11.656318538384568
3760,69.9362910227613
3761,71.39888485417609
3762,67.37944813852577
3763,55.63760806177946
3764,50.93880205113246
3765,49.57206060812321
3766,48.52084505581643
3767,47.54868892318634
3768,48.66464485710205
3769,50.51060503314712
3770,120.76643274293633
3771,135.8639490611685
3772,149.7803206828113
3773,153.13314864548494
3774,149.02595129853265
3775,137.5618706569478
3776,124.25219991589137
3777,114.06178069605015
3778,110.64998799195348
3779,110.40295351241485
3780,109.94284762666308
3781,103.42389499170174
3782,94.29445072185855
3783,83.81318640132751
3784,72.58370966986384
3785,62.377847165318705
3786,60.47941017990694
3787,64.2343885567363
3788,67.92326263050816
3789,76.18011510932756
3790,17.791244135261195
3791,19.663348204370322
3792,21.77835188913346
3793,22.10285978775522
3794,23.14080905578018
3795,23.039206565905587
3796,22.967051299606425
3797,22.666573530004683
3798,22.23407894086172
3799,22.03775707990077
3800,0.0
3801,0.0
3802,0.0
3803,0.0
3804,0.2380769802528846
3805,0.4677181001217292
3806,1.4029157117549005
3807,2.264096896839362
3808,3.5647214015968416
3809,4.6056501814337025
3810,10.06357861331147
3811,10.222960788221023
3812,11.024487671065458
3813,11.766331792084259
3814,11.578382510772563
3815,14.019414109102158
3816,16.29085887354976
3817,20.284160043528892
3818,25.096684368935172
3819,27.47550067367311
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,0.1208213107209275
3825,0.23736151997806587
3826,1.070283242857485
3827,1.8513074223249362
3828,3.1360872172528076
3829,4.216232491608352
3830,86.50341133037341
3831,83.79103490285455
3832,70.05604324851595
3833,59.269060459156094
3834,57.18904091574142
3835,57.96194660867545
3836,58.37892120760918
3837,59.2398553324816
3838,61.302343844960454
3839,64.20864082718352
3840,144.2901421370652
3841,117.83965162461259
3842,59.625090543580555
3843,34.60329779260513
3844,28.099244457640424
3845,21.359792214826527
3846,14.888247650156885
3847,13.706494471921879
3848,16.22829685043925
3849,19.907098549373856
3850,144.67500054177884
3851,151.11221782785438
3852,153.51019098152955
3853,162.20273262087778
3854,159.53612821079892
3855,154.5954624061302
3856,146.89180899900128
3857,138.19688445813426
3858,140.7783246603513
3859,149.0291957805039
3860,15.534672400917806
3861,15.46952233735015
3862,15.483056180380132
3863,15.620128026601876
3864,16.155758142207958
3865,16.32188110437309
3866,16.873436087035692
3867,17.273737534598368
3868,17.54673443364735
3869,18.287339212573016
3870,17.128483450923426
3871,19.033369581134423
3872,19.63206228972075
3873,17.058282715626774
3874,16.157170566652034
3875,15.855521759847903
3876,15.798547176329677
3877,15.45198617431636
3878,15.944051331703491
3879,15.992452189025144
3880,26.757222784351697
3881,30.743181062529132
3882,30.485273263255195
3883,26.381747347015278
3884,22.63971603148019
3885,18.863931310747063
3886,16.60922241781484
3887,15.373950637489997
3888,15.82015990905765
3889,17.395686695311667
3890,47.838472091255845
3891,38.15330238941464
3892,33.310795470461265
3893,32.43428600171299
3894,38.39995297163213
3895,41.25150425123882
3896,45.12649575672847
3897,49.01098825627356
3898,46.89910597170948
3899,45.709073248176615
3900,61.211983151548594
3901,64.90491779957642
3902,58.507626121189794
3903,57.407674679277534
3904,58.7366276528129
3905,62.294532839442525
3906,65.76518788536497
3907,73.48100291933012
3908,81.05858749029497
3909,85.31449496447104
3910,327.44771372277376
3911,321.71773612881464
3912,314.84565258040425
3913,304.8670160879177
3914,312.97628809410804
3915,316.24852671323487
3916,321.90114840845985
3917,324.21425581699134
3918,323.02352219079586
3919,322.47978679997743
3920,80.6620305652619
3921,65.72448092690136
3922,41.495773549747966
3923,29.193908504716532
3924,21.65758393257172
3925,16.227609779435568
3926,14.028817439448659
3927,17.82114135507267
3928,23.284968352151083
3929,31.45755270762919
3930,105.34799098271665
3931,111.38668264074246
3932,99.41307390067635
3933,89.00906249101223
3934,83.60857075928752
3935,78.2413833762651
3936,71.19651199366066
3937,66.6410822751095
3938,66.78670985465197
3939,70.41495674095852
3940,29.412387880021512
3941,31.725208889988743
3942,33.44332540173017
3943,37.60723543841017
3944,43.046891329233056
3945,48.65908350047609
3946,56.689916386323794
3947,61.24506503705983
3948,61.2584507021594
3949,56.67887189100339
3950,70.03959098703716
3951,83.23508847361896
3952,94.14230537016302
3953,102.14717771447438
3954,103.37296471532089
3955,101.81335866744197
3956,95.01005089855802
3957,92.32170620784782
3958,91.01179802174094
3959,86.88782044968124
3960,9.080330767010345
3961,8.684776061358178
3962,10.169591706184264
3963,10.592021118984995
3964,11.700529137733255
3965,13.216796592619907
3966,14.515764220716349
3967,15.230537332811807
3968,16.30219162063821
3969,16.82001535680326
3970,85.85512777054018
3971,100.96467130935497
3972,112.58718754768329
3973,122.99987443177211
3974,124.51981247989227
3975,117.99570855802935
3976,106.41037518186494
3977,92.27920662580561
3978,85.40000808207364
3979,82.95917700218355
3980,82.3094468125143
3981,59.383728634544276
3982,46.569884646038766
3983,38.92304646583521
3984,31.748438499093197
3985,30.061219424302877
3986,31.424173019316434
3987,44.352745951350464
3988,61.164097157837475
3989,78.64362490640971
3990,9.570862290014887
3991,7.503587917250435
3992,7.539002969185667
3993,8.405522599353972
3994,9.851401498875454
3995,11.145155434703767
3996,12.85537660693877
3997,14.714480126731218
3998,16.45881697645492
3999,17.264469931973025
4000,3.5516903667623296
4001,2.1686910164413007
4002,0.0
4003,0.0
4004,0.059025536719161664
4005,0.2809480709591412
4006,0.9183321599286955
4007,1.5680765665813965
4008,2.96882701751548
4009,4.380910322919021
4010,53.07300423860983
4011,58.03662318907567
4012,61.56739819604599
4013,63.61727048190917
4014,63.53231147564438
4015,62.23922334052253
4016,61.50023745839801
4017,60.547623995454224
4018,59.8170165549609
4019,59.71322414846881
4020,30.310109668753228
4021,28.40392272076194
4022,28.168477689529745
4023,25.96244340298358
4024,24.20102376559698
4025,23.411763363650337
4026,24.18986020197209
4027,24.809271908316475
4028,26.885780557144486
4029,29.7343499020119
4030,73.31657488632467
4031,79.80763385085663
4032,88.30469172916041
4033,87.34730273671161
4034,84.91560517728544
4035,80.99609020342824
4036,78.48014624377777
4037,77.34949170274668
4038,77.24194304137946
4039,77.2084814621566
4040,60.156448497448864
4041,61.033552924855464
4042,57.385032083004724
4043,54.58911969727187
4044,54.07949599805765
4045,52.163997204607284
4046,50.992813310134764
4047,52.467474106649846
4048,53.65942229940835
4049,55.652065301080334
4050,30.92526752997943
4051,33.45734655568918
4052,28.09055207759279
4053,24.926138818558513
4054,22.277355624935765
4055,20.725391885207827
4056,19.431963620229922
4057,18.790716307687738
4058,19.366630085938937
4059,20.071911104140426
4060,123.70850560982575
4061,128.54623442893157
4062,116.9529014015152
4063,91.66761498182322
