id,y_pred
8092,61.2112444765708
8093,61.685242387931936
8094,61.95167757768982
8095,61.49922067687238
8096,60.82820816186644
8097,60.02320911290898
8098,59.332123068107606
8099,58.699439888604125
2410,22.04088751685871
2411,22.193253145746986
2412,22.362649014956553
2413,22.779506434279966
2414,23.028444159100005
2415,23.016572822135657
2416,23.003099309645776
2417,22.909326407230083
2418,22.843022362024477
2419,22.780599711062862
6130,71.04883192326632
6131,70.88219059413166
6132,70.86438782179394
6133,70.68403290803427
6134,70.73459756931848
6135,70.75969131021492
6136,70.83973973373332
6137,70.98493974178666
6138,70.98562561933127
6139,70.99499598395269
5010,26.31308518818762
5011,26.344385383293783
5012,26.408755421191373
5013,26.264334293517052
5014,26.130046399331377
5015,26.35688111058434
5016,26.459087544065348
5017,26.458084570739153
5018,26.490216069900455
5019,26.440003525508857
4920,21.363305281047438
4921,21.16874160534222
4922,21.115016588545146
4923,21.685315076717842
4924,22.46505184881854
4925,22.70537048718174
4926,22.695260386476136
4927,22.571373765450396
4928,22.479162045123708
4929,22.402569341178157
6590,29.872971241772397
6591,30.76012183707941
6592,31.827593748690674
6593,31.896168185233655
6594,30.983054936346022
6595,31.025767538842125
6596,31.547665124914396
6597,32.17303769943389
6598,32.79747427370741
6599,33.39180700884746
4020,34.20813206931335
4021,33.89151988775224
4022,33.773093211885715
4023,34.00134909851549
4024,34.59723940361967
4025,35.01886922242712
4026,35.24122533486235
4027,35.438628548571586
4028,35.61500958610011
4029,35.73345948290915
4040,59.228293247298296
4041,58.8602541585031
4042,59.264614010599615
4043,60.052845567948154
4044,61.678349628894196
4045,62.264948492944555
4046,62.643403466937656
4047,63.11661702767542
4048,63.422652330432086
4049,63.611478352630876
2470,29.287657335280315
2471,29.755667874411614
2472,30.106637659944354
2473,30.03671262537243
2474,29.45341925717895
2475,29.06630724027636
2476,28.970068162935114
2477,29.019357929674584
2478,29.00441376801639
2479,29.05565240944415
6070,198.04220940942764
6071,194.96202529276394
6072,190.35046156949738
6073,191.33695654260634
6074,196.69717697345877
6075,200.85947667606922
6076,204.43707346481443
6077,208.11600043841264
6078,211.43204390402963
6079,214.2471716500624
4360,13.517385474897551
4361,12.967850171338753
4362,12.253640427267612
4363,12.124933905596492
4364,12.621923459725934
4365,12.783737919829576
4366,12.625809657587311
4367,12.359087152057242
4368,12.117928408613437
4369,11.880767077430008
7580,125.04453760476628
7581,125.04418582542623
7582,122.8786541859011
7583,121.1704336586726
7584,119.01987016734587
7585,117.95671834027365
7586,117.35950703505128
7587,116.89757200404327
7588,116.60740134310494
7589,116.58781243090314
6830,156.59169163895297
6831,154.65175856288312
6832,152.76837984259134
6833,155.58377750785127
6834,160.91365845752506
6835,164.2041923826891
6836,166.50115493958398
6837,168.9208819563698
6838,170.5260320063801
6839,171.7679000450177
9800,74.06340464581666
9801,73.71244335844412
9802,73.76376395969753
9803,73.85665985176335
9804,74.27996316789809
9805,74.59907153557424
9806,74.73536282784829
9807,74.82392445125892
9808,74.89429956912656
9809,74.89322019498695
4220,16.055529836264796
4221,16.014675689010872
4222,16.187415647195714
4223,16.516551367340597
4224,16.91093638430536
4225,17.1921376397152
4226,17.345806915794263
4227,17.476985008590532
4228,17.631214832830565
4229,17.729896761728554
3400,77.81384750269535
3401,77.76396203275328
3402,77.79850477809184
3403,77.89423154785155
3404,77.89656121137921
3405,77.83537828620703
3406,77.78978985329485
3407,77.71985097417992
3408,77.7886514547563
3409,77.89246277630527
8200,159.52018718407265
8201,159.7557914360893
8202,159.8351121804918
8203,159.902621609579
8204,159.87458994166008
8205,159.6013673415157
8206,159.5452079804556
8207,159.25653152110723
8208,159.01160380368606
8209,159.0794574304889
1930,33.09604499217214
1931,32.90122450110166
1932,32.9490716933595
1933,33.251580818836246
1934,33.76745518669765
1935,34.17889780222241
1936,34.361793749357105
1937,34.36362534500974
1938,34.417784362099255
1939,34.43223508180908
7550,117.1879868696105
7551,118.22227736823915
7552,119.68689724792611
7553,120.74842702622426
7554,120.46753511678472
7555,120.0693285853041
7556,119.74812181795966
7557,119.32756206302805
7558,118.92615696738805
7559,118.65058671186115
5710,60.218007455995824
5711,61.98633529686246
5712,63.840204834987055
5713,63.542129478561414
5714,61.50902959593361
5715,60.5178366806861
5716,60.29394367284057
5717,60.26714139920758
5718,60.226739007314094
5719,60.18903974428825
1940,0.06564188233011237
1941,0.06469067325625133
1942,0.06529336335800906
1943,0.06578890504562196
1944,0.018626367617216033
1945,0.0697724703596947
1946,0.07304429304367943
1947,0.020372386478129556
1948,0.02009113602024115
1949,0.021003653770563346
5840,46.90785499261709
5841,47.34728127789418
5842,47.8482602650607
5843,48.289953200768394
5844,48.28425696521556
5845,48.13236111864525
5846,48.085226797463186
5847,48.140181728458415
5848,48.180186637167246
5849,48.21983104895537
9630,78.69662059119706
9631,83.1124563873466
9632,86.02215152384998
9633,85.29607024288369
9634,79.02267435447779
9635,75.96242037281417
9636,75.09047154521409
9637,74.68010770697454
9638,74.51538393767314
9639,74.80515181980672
4860,145.93440391024387
4861,145.85361817261605
4862,145.81023657202206
4863,145.99552212627418
4864,145.7976589877287
4865,145.42682013008277
4866,144.9779881431893
4867,144.48829197528113
4868,144.29418013164542
4869,144.28927744710182
6630,146.17453348798114
6631,147.52356374398212
6632,147.55768486576173
6633,146.26267353281844
6634,142.9523161080275
6635,141.15911788837292
6636,140.11048596245837
6637,139.1034536632181
6638,138.3815847387367
6639,138.00711396680754
900,4.425074486699444
901,4.36508064425486
902,4.324470396313458
903,4.5143901463052885
904,4.77110010299117
905,4.852185713936009
906,4.8631426631887535
907,4.8443872402202
908,4.820095210623975
909,4.80507278627492
940,0.06564188233011237
941,0.06469067325625133
942,0.06529336335800906
943,0.06578890504562196
944,0.018626367617216033
945,0.0697724703596947
946,0.07304429304367943
947,0.020372386478129556
948,0.02009113602024115
949,0.021003653770563346
7910,24.350819756933305
7911,24.242817209227354
7912,24.167292194045473
7913,24.56799837097843
7914,24.94966317881031
7915,25.39975023539543
7916,25.486672070265797
7917,25.316444017221883
7918,25.248070506177697
7919,25.189459180779096
3880,28.39812056238759
3881,30.514254930610562
3882,30.93385241683533
3883,30.38839615258076
3884,27.014732527836614
3885,25.422019628547197
3886,25.1735738640935
3887,25.371943340489935
3888,25.356274039980356
3889,25.6390843811418
7650,38.29434365565459
7651,38.34643633711903
7652,38.3794941289924
7653,38.43031053899002
7654,38.57369077842487
7655,38.53096132617495
7656,38.516613044479286
7657,38.48939141534288
7658,38.3771335500829
7659,38.400939142975005
8700,77.54298604909685
8701,77.73322862035538
8702,79.84882726116598
8703,81.7921832366836
8704,84.0222156421573
8705,85.92830938746322
8706,88.02530892449813
8707,90.42546332520416
8708,92.47676552067767
8709,94.19002576224457
6600,69.24026941640783
6601,68.28305516531698
6602,66.79655232672485
6603,66.76061842664633
6604,67.80435839257083
6605,68.57361404729679
6606,69.049181456617
6607,69.61043596339539
6608,69.97332680694113
6609,70.2998225655287
680,138.4836710490123
681,137.58184822866377
682,136.4129271454061
683,136.418008978951
684,137.2816842602583
685,137.37393467101532
686,136.95978919024486
687,136.5466542657932
688,136.06248626853068
689,135.60482354535122
6550,17.05912692531691
6551,16.958294506050713
6552,16.97517065201268
6553,16.997044278555734
6554,17.317160218454823
6555,17.164180216035405
6556,17.18092003874647
6557,17.425861291457338
6558,17.468704695299053
6559,17.500918691047694
5440,84.64026693979119
5441,85.44814727302648
5442,87.20891583109074
5443,90.33826274468926
5444,92.59072082000282
5445,94.15168318529524
5446,95.7216215792771
5447,97.35950133124645
5448,98.71754998307418
5449,99.9267265138176
7350,51.877017031656905
7351,52.218471998218675
7352,51.99775739501381
7353,51.95131783722995
7354,51.409833977906764
7355,51.1077669364218
7356,51.026259562899256
7357,51.02795370725491
7358,50.98379403410223
7359,51.03484368175089
3150,9.58839678134568
3151,9.606949781156118
3152,9.626946866341555
3153,9.609686161424065
3154,9.697504433958812
3155,9.552812128071196
3156,9.500713538387458
3157,9.592664182299643
3158,9.566091131233222
3159,9.516240042167638
7320,105.60906354370927
7321,107.7029989166166
7322,108.86089297066094
7323,107.79830596041516
7324,103.88630980045295
7325,101.73162406672402
7326,101.1132347193043
7327,100.78995233580638
7328,100.25766828646871
7329,100.34286939978168
7490,198.09718814350606
7491,198.01872084176821
7492,195.42238785056685
7493,193.38473209291755
7494,190.7382654637228
7495,189.5012069368903
7496,188.70403616750804
7497,187.98755553656892
7498,187.4687122438125
7499,187.701104033428
2500,143.3100676161271
2501,143.2282764689923
2502,143.09843704914783
2503,143.0924544057599
2504,143.27652361910324
2505,143.2343266114929
2506,143.31640446457254
2507,143.54133219268
2508,143.67153987069986
2509,143.906216891805
6350,63.91490160701242
6351,63.7211879558417
6352,63.67379239943716
6353,63.964499528017484
6354,64.45022211667037
6355,64.82021864206614
6356,65.08646362866783
6357,65.3304258215964
6358,65.53080877078818
6359,65.70454973464238
180,155.2759193132748
181,154.98148576947372
182,154.67404716937676
183,154.79936954161263
184,155.08807416849095
185,155.25050580508835
186,155.40852464644968
187,155.46074099868503
188,155.5376880250135
189,155.62470060539226
720,45.73015630797498
721,45.50167013478284
722,45.278673462257565
723,45.05935540097832
724,44.9833636644194
725,44.936980764069325
726,44.953818940929565
727,45.043086131572615
728,45.06785692401069
729,45.098461435137374
4340,102.75181378321054
4341,102.32345509663423
4342,102.9229644435228
4343,103.76064751669259
4344,105.1704931041734
4345,106.10058117265076
4346,106.27709420191637
4347,106.53715145041431
4348,106.77971206773515
4349,107.05632072397046
5390,43.6957485080707
5391,44.835942329179076
5392,45.669298792301184
5393,44.914321679862866
5394,42.790719514791064
5395,42.05270376764832
5396,41.753160976759524
5397,41.54244781118569
5398,41.45982404007004
5399,41.49677882274544
1200,97.66245798378154
1201,97.7674849904452
1202,98.5650527699957
1203,99.32109357291415
1204,100.30697592019102
1205,101.4084936143069
1206,102.86508964692334
1207,104.4992058608751
1208,106.29845055846236
1209,107.9546922458102
2930,106.30200937057757
2931,106.29690599306916
2932,106.30570805949986
2933,106.20889987212132
2934,106.09710944328684
2935,106.00061212192031
2936,106.05726997241797
2937,106.29846083774895
2938,106.47186799564196
2939,106.50246743959798
3480,150.90913540030238
3481,151.76411114951514
3482,153.0262584458997
3483,153.5967495041349
3484,154.25494142193605
3485,155.20405080347564
3486,155.6392443509429
3487,156.2963447065374
3488,156.82678959048945
3489,156.91956855048807
2350,61.05958267505022
2351,61.139277445247465
2352,61.84274566812908
2353,63.97802273473806
2354,66.17845334228608
2355,67.42433273225487
2356,68.34726141381174
2357,69.14453567042077
2358,69.88810673009439
2359,70.55343070872497
8930,109.7002922286032
8931,109.38185931703919
8932,111.04476931956694
8933,116.631221854925
8934,124.1517458373146
8935,128.79576837873944
8936,132.2030792063091
8937,135.22659408430414
8938,137.50361800422803
8939,139.05798309752367
9900,87.64309007631111
9901,90.85717513631434
9902,93.39083468505417
9903,94.05852250492231
9904,91.04728331376317
9905,89.59263691532551
9906,89.3935010444267
9907,89.39228138194052
9908,89.35247127617892
9909,89.53498082602039
5490,56.14684200134527
5491,57.07927278957311
5492,57.97066955650651
5493,59.35724063893798
5494,59.82702067712213
5495,59.45704074386767
5496,59.30612687030952
5497,59.19072950819739
5498,59.311760831603955
5499,59.391884153650466
9740,114.8678265193981
9741,114.23225519196822
9742,114.91550939809554
9743,115.78030495418966
9744,117.60979524373663
9745,118.7260728541871
9746,119.29294139567591
9747,119.86966509203495
9748,120.4047407620819
9749,120.716108961557
1210,9.209576667634963
1211,9.194261283842934
1212,9.26884977720536
1213,9.42896467588264
1214,9.50128310090561
1215,9.699341653711329
1216,9.785608901362963
1217,9.791743881496146
1218,9.873054819328075
1219,9.941673134899588
4620,19.004141930957104
4621,19.361238225360133
4622,19.38073524686868
4623,19.62296907779232
4624,19.54239076126003
4625,18.992010905517418
4626,18.464059249565224
4627,17.876827361610772
4628,17.5529010043391
4629,17.264311732133542
370,23.569301566207265
371,23.70827941469254
372,23.829968532424857
373,24.079804428484103
374,24.26912340609094
375,24.075291404890407
376,23.89741955459432
377,23.739225354562365
378,23.731699921917965
379,23.69135456177186
7990,57.47154161045964
7991,58.0586783043335
7992,59.173290170738184
7993,60.94696998451102
7994,62.195022663473424
7995,63.05433788837327
7996,63.76849572903454
7997,64.3729815664908
7998,64.85199671703401
7999,65.28457467127788
9120,144.92475783238726
9121,143.29421375347442
9122,141.35206614284235
9123,143.84121024278517
9124,148.500175521265
9125,150.77911335549015
9126,152.38034713685454
9127,153.98162071845832
9128,155.56649123436551
9129,156.95364852216076
5610,93.176058590378
5611,96.12042359726317
5612,97.92108525538278
5613,97.30567435954248
5614,92.96120287581591
5615,90.69184714398246
5616,89.69447271720233
5617,88.91200936478671
5618,88.4082241429533
5619,88.27595177568399
1960,172.36876734743925
1961,174.43883802817018
1962,175.55760851645095
1963,175.36314170276543
1964,172.46221852131004
1965,171.0758259613217
1966,170.68039786980165
1967,170.55886472451806
1968,170.44178197262875
1969,170.6841638804749
6490,57.14997273946009
6491,58.94515895471223
6492,60.36668024679067
6493,61.04703249150778
6494,59.71240334264509
6495,58.93095482798829
6496,58.654436248283275
6497,58.313673030784486
6498,58.10555707823979
6499,58.00398283594775
1530,35.999666986519806
1531,36.74455498671577
1532,36.867240234011796
1533,36.417393641801375
1534,35.27253003151452
1535,33.66170713922242
1536,32.278315268883425
1537,30.84617167438664
1538,29.918703868392527
1539,29.05965448983875
430,135.87426144685764
431,135.47561038244783
432,135.1749844449744
433,134.89062382093223
434,134.83373173065053
435,134.78312888589076
436,134.67604852439737
437,134.62030547515948
438,134.5436013216392
439,134.54620336794443
1130,0.06564188233011237
1131,0.06469067325625133
1132,0.06529336335800906
1133,0.06578890504562196
1134,0.018626367617216033
1135,0.0697724703596947
1136,0.07304429304367943
1137,0.020372386478129556
1138,0.02009113602024115
1139,0.021003653770563346
8560,42.86906780466998
8561,43.56422355693067
8562,43.79906395042862
8563,44.74250611489813
8564,45.1483064445547
8565,44.5176059435877
8566,43.86462632364372
